A,34,21200705,62
A,34,21200706,57
A,34,21200707,52
A,34,21200708,77
A,34,21200709,64
A,34,21200710,55
A,34,21200711,53
A,34,21200712,44
A,34,21200713,60
A,34,21200714,67
A,35,21200615,173
A,35,21200616,117
A,35,21200617,100
A,35,21200618,70
A,35,21200619,72
A,35,21200620,77
A,35,21200621,63
A,35,21200622,65
A,35,21200623,56
A,35,21200624,42
A,35,21200625,50
A,35,21200626,45
A,35,21200627,39
A,35,21200628,55
A,35,21200629,37
A,35,21200630,30
A,35,21200701,46
A,35,21200702,54
A,35,21200703,47
A,35,21200704,42
A,35,21200705,48
A,35,21200706,40
A,35,21200707,46
A,35,21200708,45
A,35,21200709,38
A,35,21200710,60
A,35,21200711,55
A,35,21200712,47
A,35,21200713,38
A,35,21200714,46
A,36,21200615,52
A,36,21200616,51
A,36,21200617,69
A,36,21200618,78
A,36,21200619,67
A,36,21200620,59
A,36,21200621,66
A,36,21200622,73
A,36,21200623,52
A,36,21200624,53
A,36,21200625,45
A,36,21200626,55
A,36,21200627,53
A,36,21200628,62
A,36,21200629,50
A,36,21200630,61
A,36,21200701,44
A,36,21200702,53
A,36,21200703,62
A,36,21200704,49
A,36,21200705,48
A,36,21200706,45
A,36,21200707,59
A,36,21200708,68
A,36,21200709,67
A,36,21200710,62
A,36,21200711,80
A,36,21200712,63
A,36,21200713,65
A,36,21200714,62
A,37,21200615,83
A,37,21200616,77
A,37,21200617,66
A,37,21200618,64
A,37,21200619,81
A,37,21200620,57
A,37,21200621,58
A,37,21200622,62
A,37,21200623,63
A,37,21200624,46
A,37,21200625,60
A,37,21200626,51
A,37,21200627,62
A,37,21200628,70
A,37,21200629,45
A,37,21200630,66
A,37,21200701,58
A,37,21200702,55
A,37,21200703,52
A,37,21200704,50
A,37,21200705,41
A,37,21200706,51
A,37,21200707,48
A,37,21200708,79
A,37,21200709,71
A,37,21200710,59
A,37,21200711,50
A,37,21200712,31
A,37,21200713,66
A,37,21200714,53
A,38,21200615,493
A,38,21200616,178
A,38,21200617,131
A,38,21200618,138
A,38,21200619,146
A,38,21200620,129
A,38,21200621,93
A,38,21200622,89
A,38,21200623,84
A,38,21200624,73
A,38,21200625,51
A,38,21200626,76
A,38,21200627,101
A,38,21200628,114
A,38,21200629,79
A,38,21200630,65
A,38,21200701,70
A,38,21200702,49
A,38,21200703,51
A,38,21200704,59
A,38,21200705,55
A,38,21200706,76
A,38,21200707,80
A,38,21200708,101
A,38,21200709,89
A,38,21200710,71
A,38,21200711,86
A,38,21200712,71
A,38,21200713,108
A,38,21200714,89
A,39,21200615,609
A,39,21200616,190
A,39,21200617,89
A,39,21200618,50
A,39,21200619,94
A,39,21200620,74
A,39,21200621,57
A,39,21200622,53
A,39,21200623,45
A,39,21200624,51
A,39,21200625,52
A,39,21200626,50
A,39,21200627,43
A,39,21200628,50
A,39,21200629,51
A,39,21200630,55
A,39,21200701,42
A,39,21200702,39
A,39,21200703,42
A,39,21200704,45
A,39,21200705,39
A,39,21200706,39
A,39,21200707,57
A,39,21200708,51
A,39,21200709,55
A,39,21200710,60
A,39,21200711,52
A,39,21200712,45
A,39,21200713,44
A,39,21200714,51
A,4,21200615,70
A,4,21200616,69
A,4,21200617,47
A,4,21200618,49
A,4,21200619,57
A,4,21200620,49
A,4,21200621,68
A,4,21200622,60
A,4,21200623,73
A,4,21200624,53
A,4,21200625,61
A,4,21200626,56
A,4,21200627,52
A,4,21200628,43
A,4,21200629,50
A,4,21200630,50
A,4,21200701,48
A,4,21200702,46
A,4,21200703,49
A,4,21200704,46
A,4,21200705,50
A,4,21200706,47
A,4,21200707,61
A,4,21200708,63
A,4,21200709,55
A,4,21200710,48
A,4,21200711,44
A,4,21200712,58
A,4,21200713,63
A,4,21200714,45
A,40,21200615,238
A,40,21200616,142
A,40,21200617,113
A,40,21200618,99
A,40,21200619,107
A,40,21200620,96
A,40,21200621,88
A,40,21200622,50
A,40,21200623,53
A,40,21200624,64
A,40,21200625,60
A,40,21200626,69
A,40,21200627,60
A,40,21200628,80
A,40,21200629,69
A,40,21200630,56
A,40,21200701,52
A,40,21200702,49
A,40,21200703,68
A,40,21200704,45
A,40,21200705,51
A,40,21200706,76
A,40,21200707,80
A,40,21200708,77
A,40,21200709,90
A,40,21200710,68
A,40,21200711,62
A,40,21200712,71
A,40,21200713,48
A,40,21200714,72
A,41,21200615,231
A,41,21200616,123
A,41,21200617,96
A,41,21200618,96
A,41,21200619,108
A,41,21200620,101
A,41,21200621,95
A,41,21200622,103
A,41,21200623,72
A,41,21200624,82
A,41,21200625,95
A,41,21200626,72
A,41,21200627,63
A,41,21200628,67
A,41,21200629,88
A,41,21200630,70
A,41,21200701,64
A,41,21200702,66
A,41,21200703,57
A,41,21200704,53
A,41,21200705,67
A,41,21200706,57
A,41,21200707,71
A,41,21200708,62
A,41,21200709,57
A,41,21200710,59
A,41,21200711,56
A,41,21200712,61
A,41,21200713,65
A,41,21200714,74
A,42,21200615,133
A,42,21200616,85
A,42,21200617,70
A,42,21200618,53
A,42,21200619,56
A,42,21200620,58
A,42,21200621,57
A,42,21200622,55
A,42,21200623,53
A,42,21200624,51
A,42,21200625,52
A,42,21200626,37
A,42,21200627,61
A,42,21200628,52
A,42,21200629,53
A,42,21200630,59
A,42,21200701,43
A,42,21200702,39
A,42,21200703,35
A,42,21200704,46
A,42,21200705,37
A,42,21200706,55
A,42,21200707,61
A,42,21200708,63
A,42,21200709,63
A,42,21200710,62
A,42,21200711,47
A,42,21200712,37
A,42,21200713,64
A,42,21200714,57
A,43,21200615,110
A,43,21200616,89
A,43,21200617,83
A,43,21200618,91
A,43,21200619,81
A,43,21200620,83
A,43,21200621,74
A,43,21200622,81
A,43,21200623,68
A,43,21200624,52
A,43,21200625,59
A,43,21200626,57
A,43,21200627,65
A,43,21200628,59
A,43,21200629,52
A,43,21200630,47
A,43,21200701,51
A,43,21200702,64
A,43,21200703,50
A,43,21200704,50
A,43,21200705,55
A,43,21200706,49
A,43,21200707,41
A,43,21200708,52
A,43,21200709,45
A,43,21200710,53
A,43,21200711,55
A,43,21200712,49
A,43,21200713,54
A,43,21200714,53
A,44,21200615,77
A,44,21200616,68
A,44,21200617,70
A,44,21200618,70
A,44,21200619,78
A,44,21200620,69
A,44,21200621,69
A,44,21200622,74
A,44,21200623,66
A,44,21200624,56
A,44,21200625,73
A,44,21200626,64
A,44,21200627,70
A,44,21200628,65
A,44,21200629,74
A,44,21200630,69
A,44,21200701,62
A,44,21200702,72
A,44,21200703,53
A,44,21200704,59
A,44,21200705,57
A,44,21200706,44
A,44,21200707,88
A,44,21200708,65
A,44,21200709,59
A,44,21200710,59
A,44,21200711,71
A,44,21200712,58
A,44,21200713,36
A,44,21200714,72
A,45,21200615,82
A,45,21200616,72
A,45,21200617,61
A,45,21200618,65
A,45,21200619,71
A,45,21200620,66
A,45,21200621,71
A,45,21200622,62
A,45,21200623,63
A,45,21200624,48
A,45,21200625,50
A,45,21200626,78
A,45,21200627,68
A,45,21200628,69
A,45,21200629,67
A,45,21200630,65
A,45,21200701,49
A,45,21200702,76
A,45,21200703,47
A,45,21200704,63
A,45,21200705,50
A,45,21200706,46
A,45,21200707,57
A,45,21200708,71
A,45,21200709,55
A,45,21200710,52
A,45,21200711,64
A,45,21200712,43
A,45,21200713,57
A,45,21200714,70
A,46,21200615,109
A,46,21200616,78
A,46,21200617,66
A,46,21200618,52
A,46,21200619,83
A,46,21200620,75
A,46,21200621,78
A,46,21200622,69
A,46,21200623,67
A,46,21200624,61
A,46,21200625,60
A,46,21200626,48
A,46,21200627,57
A,46,21200628,70
A,46,21200629,60
A,46,21200630,60
A,46,21200701,58
A,46,21200702,65
A,46,21200703,55
A,46,21200704,63
A,46,21200705,57
A,46,21200706,50
A,46,21200707,60
A,46,21200708,57
A,46,21200709,64
A,46,21200710,56
A,46,21200711,74
A,46,21200712,64
A,46,21200713,65
A,46,21200714,63
A,47,21200615,105
A,47,21200616,92
A,47,21200617,81
A,47,21200618,88
A,47,21200619,137
A,47,21200620,83
A,47,21200621,97
A,47,21200622,43
A,47,21200623,38
A,47,21200624,45
A,47,21200625,50
A,47,21200626,49
A,47,21200627,55
A,47,21200628,85
A,47,21200629,71
A,47,21200630,61
A,47,21200701,95
A,47,21200702,55
A,47,21200703,62
A,47,21200704,72
A,47,21200705,71
A,47,21200706,34
A,47,21200707,32
A,47,21200708,46
A,47,21200709,43
A,47,21200710,62
A,47,21200711,64
A,47,21200712,66
A,47,21200713,64
A,47,21200714,68
A,48,21200615,96
A,48,21200616,81
A,48,21200617,60
A,48,21200618,70
A,48,21200619,90
A,48,21200620,96
A,48,21200621,75
A,48,21200622,58
A,48,21200623,64
A,48,21200624,50
A,48,21200625,67
A,48,21200626,68
A,48,21200627,52
A,48,21200628,76
A,48,21200629,73
A,48,21200630,62
A,48,21200701,54
A,48,21200702,62
A,48,21200703,43
A,48,21200704,56
A,48,21200705,56
A,48,21200706,50
A,48,21200707,61
A,48,21200708,86
A,48,21200709,84
A,48,21200710,68
A,48,21200711,68
A,48,21200712,75
A,48,21200713,60
A,48,21200714,66
A,49,21200615,112
A,49,21200616,95
A,49,21200617,86
A,49,21200618,89
A,49,21200619,111
A,49,21200620,99
A,49,21200621,78
A,49,21200622,76
A,49,21200623,80
A,49,21200624,55
A,49,21200625,60
A,49,21200626,50
A,49,21200627,77
A,49,21200628,83
A,49,21200629,64
A,49,21200630,62
A,49,21200701,62
A,49,21200702,51
A,49,21200703,58
A,49,21200704,66
A,49,21200705,53
A,49,21200706,48
A,49,21200707,59
A,49,21200708,61
A,49,21200709,56
A,49,21200710,66
A,49,21200711,64
A,49,21200712,61
A,49,21200713,59
A,49,21200714,49
A,5,21200615,57
A,5,21200616,89
A,5,21200617,89
A,5,21200618,86
A,5,21200619,82
A,5,21200620,84
A,5,21200621,101
A,5,21200622,86
A,5,21200623,82
A,5,21200624,72
A,5,21200625,57
A,5,21200626,86
A,5,21200627,54
A,5,21200628,78
A,5,21200629,68
A,5,21200630,67
A,5,21200701,67
A,5,21200702,58
A,5,21200703,57
A,5,21200704,58
A,5,21200705,69
A,5,21200706,51
A,5,21200707,72
A,5,21200708,82
A,5,21200709,68
A,5,21200710,56
A,5,21200711,62
A,5,21200712,47
A,5,21200713,42
A,5,21200714,75
A,50,21200615,201
A,50,21200616,97
A,50,21200617,75
A,50,21200618,73
A,50,21200619,85
A,50,21200620,83
A,50,21200621,81
A,50,21200622,57
A,50,21200623,68
A,50,21200624,52
A,50,21200625,65
A,50,21200626,57
A,50,21200627,78
A,50,21200628,73
A,50,21200629,64
A,50,21200630,55
A,50,21200701,60
A,50,21200702,65
A,50,21200703,74
A,50,21200704,65
A,50,21200705,60
A,50,21200706,59
A,50,21200707,73
A,50,21200708,65
A,50,21200709,62
A,50,21200710,64
A,50,21200711,71
A,50,21200712,62
A,50,21200713,60
A,50,21200714,72
A,51,21200615,1082
A,51,21200616,261
A,51,21200617,70
A,51,21200618,210
A,51,21200619,296
A,51,21200620,104
A,51,21200621,69
A,51,21200622,69
A,51,21200623,99
A,51,21200624,55
A,51,21200625,42
A,51,21200626,48
A,51,21200627,57
A,51,21200628,111
A,51,21200629,89
A,51,21200630,57
A,51,21200701,111
A,51,21200702,49
A,51,21200703,51
A,51,21200704,44
A,51,21200705,42
A,51,21200706,31
A,51,21200707,50
A,51,21200708,65
A,51,21200709,54
A,51,21200710,67
A,51,21200711,45
A,51,21200712,58
A,51,21200713,65
A,51,21200714,53
A,52,21200615,882
A,52,21200616,249
A,52,21200617,155
A,52,21200618,150
A,52,21200619,135
A,52,21200620,125
A,52,21200621,89
A,52,21200622,70
A,52,21200623,62
A,52,21200624,46
A,52,21200625,62
A,52,21200626,57
A,52,21200627,63
A,52,21200628,80
A,52,21200629,76
A,52,21200630,52
A,52,21200701,54
A,52,21200702,59
A,52,21200703,60
A,52,21200704,61
A,52,21200705,44
A,52,21200706,47
A,52,21200707,71
A,52,21200708,70
A,52,21200709,48
A,52,21200710,64
A,52,21200711,56
A,52,21200712,58
A,52,21200713,43
A,52,21200714,45
A,53,21200615,267
A,53,21200616,91
A,53,21200617,66
A,53,21200618,85
A,53,21200619,69
A,53,21200620,66
A,53,21200621,66
A,53,21200622,62
A,53,21200623,56
A,53,21200624,47
A,53,21200625,63
A,53,21200626,71
A,53,21200627,70
A,53,21200628,69
A,53,21200629,62
A,53,21200630,48
A,53,21200701,59
A,53,21200702,53
A,53,21200703,55
A,53,21200704,61
A,53,21200705,47
A,53,21200706,63
A,53,21200707,63
A,53,21200708,55
A,53,21200709,55
A,53,21200710,59
A,53,21200711,46
A,53,21200712,65
A,53,21200713,49
A,53,21200714,74
A,54,21200615,139
A,54,21200616,120
A,54,21200617,113
A,54,21200618,112
A,54,21200619,131
A,54,21200620,157
A,54,21200621,94
A,54,21200622,106
A,54,21200623,75
A,54,21200624,72
A,54,21200625,47
A,54,21200626,65
A,54,21200627,78
A,54,21200628,73
A,54,21200629,85
A,54,21200630,75
A,54,21200701,76
A,54,21200702,69
A,54,21200703,56
A,54,21200704,46
A,54,21200705,69
A,54,21200706,43
A,54,21200707,50
A,54,21200708,60
A,54,21200709,68
A,54,21200710,62
A,54,21200711,83
A,54,21200712,51
A,54,21200713,83
A,54,21200714,74
A,55,21200615,183
A,55,21200616,136
A,55,21200617,119
A,55,21200618,122
A,55,21200619,149
A,55,21200620,127
A,55,21200621,111
A,55,21200622,76
A,55,21200623,111
A,55,21200624,46
A,55,21200625,75
A,55,21200626,77
A,55,21200627,85
A,55,21200628,57
A,55,21200629,61
A,55,21200630,46
A,55,21200701,74
A,55,21200702,79
A,55,21200703,57
A,55,21200704,55
A,55,21200705,55
A,55,21200706,49
A,55,21200707,63
A,55,21200708,55
A,55,21200709,58
A,55,21200710,55
A,55,21200711,50
A,55,21200712,67
A,55,21200713,60
A,55,21200714,54
A,56,21200615,79
A,56,21200616,83
A,56,21200617,68
A,56,21200618,75
A,56,21200619,75
A,56,21200620,65
A,56,21200621,67
A,56,21200622,71
A,56,21200623,63
A,56,21200624,43
A,56,21200625,45
A,56,21200626,58
A,56,21200627,74
A,56,21200628,63
A,56,21200629,50
A,56,21200630,42
A,56,21200701,53
A,56,21200702,54
A,56,21200703,54
A,56,21200704,37
A,56,21200705,44
A,56,21200706,41
A,56,21200707,46
A,56,21200708,46
A,56,21200709,46
A,56,21200710,61
A,56,21200711,53
A,56,21200712,47
A,56,21200713,33
A,56,21200714,43
A,57,21200615,125
A,57,21200616,128
A,57,21200617,88
A,57,21200618,83
A,57,21200619,84
A,57,21200620,80
A,57,21200621,75
A,57,21200622,70
A,57,21200623,93
A,57,21200624,49
A,57,21200625,54
A,57,21200626,55
A,57,21200627,66
A,57,21200628,45
A,57,21200629,30
A,57,21200630,37
A,57,21200701,42
A,57,21200702,34
A,57,21200703,38
A,57,21200704,33
A,57,21200705,33
A,57,21200706,34
A,57,21200707,46
A,57,21200708,49
A,57,21200709,39
A,57,21200710,47
A,57,21200711,71
A,57,21200712,27
A,57,21200713,40
A,57,21200714,47
A,58,21200615,102
A,58,21200616,145
A,58,21200617,106
A,58,21200618,167
A,58,21200619,109
A,58,21200620,150
A,58,21200621,105
A,58,21200622,74
A,58,21200623,98
A,58,21200624,106
A,58,21200625,79
A,58,21200626,76
A,58,21200627,72
A,58,21200628,68
A,58,21200629,82
A,58,21200630,77
A,58,21200701,84
A,58,21200702,70
A,58,21200703,95
A,58,21200704,93
A,58,21200705,96
A,58,21200706,51
A,58,21200707,60
A,58,21200708,75
A,58,21200709,77
A,58,21200710,84
A,58,21200711,77
A,58,21200712,93
A,58,21200713,75
A,58,21200714,64
A,59,21200615,56
A,59,21200616,52
A,59,21200617,41
A,59,21200618,48
A,59,21200619,49
A,59,21200620,43
A,59,21200621,38
A,59,21200622,40
A,59,21200623,50
A,59,21200624,49
A,59,21200625,49
A,59,21200626,52
A,59,21200627,58
A,59,21200628,64
A,59,21200629,47
A,59,21200630,50
A,59,21200701,58
A,59,21200702,64
A,59,21200703,36
A,59,21200704,35
A,59,21200705,33
A,59,21200706,36
A,59,21200707,37
A,59,21200708,41
A,59,21200709,44
A,59,21200710,45
A,59,21200711,26
A,59,21200712,34
A,59,21200713,49
A,59,21200714,36
A,6,21200615,85
A,6,21200616,81
A,6,21200617,79
A,6,21200618,77
A,6,21200619,73
A,6,21200620,78
A,6,21200621,71
A,6,21200622,62
A,6,21200623,69
A,6,21200624,70
A,6,21200625,73
A,6,21200626,71
A,6,21200627,103
A,6,21200628,83
A,6,21200629,91
A,6,21200630,78
A,6,21200701,55
A,6,21200702,78
A,6,21200703,95
A,6,21200704,94
A,6,21200705,71
A,6,21200706,45
A,6,21200707,66
A,6,21200708,55
A,6,21200709,81
A,6,21200710,126
A,6,21200711,98
A,6,21200712,89
A,6,21200713,93
A,6,21200714,86
A,60,21200615,116
A,60,21200616,94
A,60,21200617,78
A,60,21200618,82
A,60,21200619,80
A,60,21200620,82
A,60,21200621,74
A,60,21200622,93
A,60,21200623,73
A,60,21200624,63
A,60,21200625,54
A,60,21200626,75
A,60,21200627,80
A,60,21200628,57
A,60,21200629,59
A,60,21200630,50
A,60,21200701,54
A,60,21200702,69
A,60,21200703,64
A,60,21200704,57
A,60,21200705,58
A,60,21200706,59
A,60,21200707,83
A,60,21200708,52
A,60,21200709,59
A,60,21200710,65
A,60,21200711,71
A,60,21200712,73
A,60,21200713,65
A,60,21200714,75
A,61,21200615,124
A,61,21200616,79
A,61,21200617,61
A,61,21200618,53
A,61,21200619,57
A,61,21200620,53
A,61,21200621,54
A,61,21200622,69
A,61,21200623,47
A,61,21200624,49
A,61,21200625,51
A,61,21200626,51
A,61,21200627,50
A,61,21200628,42
A,61,21200629,42
A,61,21200630,45
A,61,21200701,45
A,61,21200702,44
A,61,21200703,37
A,61,21200704,36
A,61,21200705,36
A,61,21200706,43
A,61,21200707,50
A,61,21200708,43
A,61,21200709,42
A,61,21200710,44
A,61,21200711,43
A,61,21200712,34
A,61,21200713,35
A,61,21200714,34
A,62,21200615,218
A,62,21200616,105
A,62,21200617,85
A,62,21200618,75
A,62,21200619,65
A,62,21200620,72
A,62,21200621,66
A,62,21200622,51
A,62,21200623,50
A,62,21200624,46
A,62,21200625,42
A,62,21200626,49
A,62,21200627,67
A,62,21200628,62
A,62,21200629,60
A,62,21200630,54
A,62,21200701,81
A,62,21200702,67
A,62,21200703,62
A,62,21200704,64
A,62,21200705,53
A,62,21200706,44
A,62,21200707,58
A,62,21200708,44
A,62,21200709,40
A,62,21200710,62
A,62,21200711,52
A,62,21200712,66
A,62,21200713,56
A,62,21200714,51
A,63,21200615,72
A,63,21200616,66
A,63,21200617,61
A,63,21200618,62
A,63,21200619,71
A,63,21200620,65
A,63,21200621,62
A,63,21200622,52
A,63,21200623,50
A,63,21200624,59
A,63,21200625,53
A,63,21200626,57
A,63,21200627,76
A,63,21200628,68
A,63,21200629,62
A,63,21200630,72
A,63,21200701,51
A,63,21200702,55
A,63,21200703,50
A,63,21200704,52
A,63,21200705,63
A,63,21200706,59
A,63,21200707,59
A,63,21200708,55
A,63,21200709,73
A,63,21200710,61
A,63,21200711,71
A,63,21200712,64
A,63,21200713,73
A,63,21200714,62
A,64,21200615,355
A,64,21200616,99
A,64,21200617,66
A,64,21200618,71
A,64,21200619,108
A,64,21200620,80
A,64,21200621,48
A,64,21200622,49
A,64,21200623,51
A,64,21200624,57
A,64,21200625,40
A,64,21200626,43
A,64,21200627,52
A,64,21200628,40
A,64,21200629,37
A,64,21200630,37
A,64,21200701,36
A,64,21200702,40
A,64,21200703,52
A,64,21200704,37
A,64,21200705,44
A,64,21200706,31
A,64,21200707,40
A,64,21200708,50
A,64,21200709,64
A,64,21200710,57
A,64,21200711,49
A,64,21200712,45
A,64,21200713,41
A,64,21200714,48
A,65,21200615,241
A,65,21200616,126
A,65,21200617,84
A,65,21200618,122
A,65,21200619,106
A,65,21200620,110
A,65,21200621,63
A,65,21200622,75
A,65,21200623,78
A,65,21200624,76
A,65,21200625,74
A,65,21200626,81
A,65,21200627,78
A,65,21200628,59
A,65,21200629,56
A,65,21200630,49
A,65,21200701,58
A,65,21200702,45
A,65,21200703,65
A,65,21200704,59
A,65,21200705,61
A,65,21200706,68
A,65,21200707,78
A,65,21200708,80
A,65,21200709,50
A,65,21200710,73
A,65,21200711,67
A,65,21200712,58
A,65,21200713,41
A,65,21200714,46
A,66,21200615,337
A,66,21200616,105
A,66,21200617,56
A,66,21200618,88
A,66,21200619,83
A,66,21200620,62
A,66,21200621,61
A,66,21200622,54
A,66,21200623,68
A,66,21200624,49
A,66,21200625,48
A,66,21200626,41
A,66,21200627,52
A,66,21200628,52
A,66,21200629,58
A,66,21200630,51
A,66,21200701,60
A,66,21200702,36
A,66,21200703,48
A,66,21200704,58
A,66,21200705,40
A,66,21200706,63
A,66,21200707,48
A,66,21200708,52
A,66,21200709,42
A,66,21200710,47
A,66,21200711,39
A,66,21200712,49
A,66,21200713,46
A,66,21200714,54
A,67,21200615,252
A,67,21200616,97
A,67,21200617,66
A,67,21200618,82
A,67,21200619,82
A,67,21200620,88
A,67,21200621,68
A,67,21200622,74
A,67,21200623,90
A,67,21200624,63
A,67,21200625,90
A,67,21200626,94
A,67,21200627,96
A,67,21200628,58
A,67,21200629,59
A,67,21200630,49
A,67,21200701,51
A,67,21200702,57
A,67,21200703,79
A,67,21200704,69
A,67,21200705,62
A,67,21200706,84
A,67,21200707,55
A,67,21200708,83
A,67,21200709,89
A,67,21200710,64
A,67,21200711,77
A,67,21200712,66
A,67,21200713,44
A,67,21200714,52
A,68,21200615,228
A,68,21200616,83
A,68,21200617,58
A,68,21200618,70
A,68,21200619,61
A,68,21200620,64
A,68,21200621,47
A,68,21200622,41
A,68,21200623,63
A,68,21200624,39
A,68,21200625,50
A,68,21200626,58
A,68,21200627,52
A,68,21200628,40
A,68,21200629,47
A,68,21200630,34
A,68,21200701,52
A,68,21200702,48
A,68,21200703,44
A,68,21200704,38
A,68,21200705,47
A,68,21200706,53
A,68,21200707,57
A,68,21200708,60
A,68,21200709,45
A,68,21200710,47
A,68,21200711,41
A,68,21200712,40
A,68,21200713,45
A,68,21200714,32
A,69,21200615,54
A,69,21200616,56
A,69,21200617,57
A,69,21200618,54
A,69,21200619,54
A,69,21200620,55
A,69,21200621,48
A,69,21200622,59
A,69,21200623,67
A,69,21200624,60
A,69,21200625,48
A,69,21200626,43
A,69,21200627,54
A,69,21200628,69
A,69,21200629,59
A,69,21200630,51
A,69,21200701,41
A,69,21200702,53
A,69,21200703,49
A,69,21200704,63
A,69,21200705,53
A,69,21200706,50
A,69,21200707,61
A,69,21200708,63
A,69,21200709,45
A,69,21200710,46
A,69,21200711,64
A,69,21200712,62
A,69,21200713,56
A,69,21200714,35
A,7,21200615,84
A,7,21200616,84
A,7,21200617,75
A,7,21200618,55
A,7,21200619,60
A,7,21200620,57
A,7,21200621,49
A,7,21200622,54
A,7,21200623,71
A,7,21200624,47
A,7,21200625,87
A,7,21200626,63
A,7,21200627,74
A,7,21200628,58
A,7,21200629,62
A,7,21200630,50
A,7,21200701,49
A,7,21200702,61
A,7,21200703,61
A,7,21200704,63
A,7,21200705,69
A,7,21200706,61
A,7,21200707,53
A,7,21200708,255
A,7,21200709,73
A,7,21200710,75
A,7,21200711,85
A,7,21200712,132
A,7,21200713,65
A,7,21200714,57
A,70,21200615,84
A,70,21200616,87
A,70,21200617,77
A,70,21200618,90
A,70,21200619,83
A,70,21200620,90
A,70,21200621,89
A,70,21200622,79
A,70,21200623,84
A,70,21200624,81
A,70,21200625,72
A,70,21200626,74
A,70,21200627,71
A,70,21200628,60
A,70,21200629,73
A,70,21200630,57
A,70,21200701,81
A,70,21200702,71
A,70,21200703,59
A,70,21200704,73
A,70,21200705,69
A,70,21200706,105
A,70,21200707,78
A,70,21200708,75
A,70,21200709,75
A,70,21200710,67
A,70,21200711,51
A,70,21200712,60
A,70,21200713,55
A,70,21200714,50
A,71,21200615,114
A,71,21200616,87
A,71,21200617,73
A,71,21200618,79
A,71,21200619,75
A,71,21200620,65
A,71,21200621,46
A,71,21200622,47
A,71,21200623,41
